,track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target,popularity,genres
100,VLetrmx,Autechre,spotify:track:7iupjrZvckPcvC4aeqeqcC,0.193,0.266,0,-15.888,1,0.0455,0.928,0.91,0.0913,0.0366,115.909,507373,4,40.79516,27,0,29,"['abstract', 'ambient', 'ambient techno', 'drill and bass', 'electro', 'electronica', 'glitch', 'intelligent dance music', 'microhouse', 'uk experimental electronic']"
101,Like The Worms,Kickback,spotify:track:5ekymSTSfQtHOKicsJs4wu,0.446,0.896,2,-7.369,1,0.0572,2.46e-05,6.67e-06,0.224,0.263,88.403,236667,4,103.34354,7,0,12,"['beatdown', 'french hardcore', 'hardcore']"
102,1-2-3,The Chimes,spotify:track:59SxsQ3e2bQ9U65GelEMqV,0.826,0.611,6,-12.571,1,0.0648,0.0336,0.0224,0.0498,0.919,109.801,203360,4,36.84838,9,1,19,[]
103,Waiting For That Day,George Michael,spotify:track:1y8pNONQUfiCDXWME7IQBa,0.612,0.777,0,-10.903,1,0.0403,0.217,0.000454,0.104,0.557,172.412,289997,4,34.60379,15,1,46,"['dance pop', 'new wave pop', 'soft rock']"
104,Bang Bang,David Sanborn,spotify:track:1TUtUzVjXu1zA4U9nNv3Pw,0.716,0.915,10,-8.153,1,0.0343,0.589,0.000871,0.351,0.96,127.074,277432,4,36.1592,8,1,35,"['jazz funk', 'jazz fusion', 'jazz saxophone', 'smooth jazz', 'smooth saxophone']"
105,Guitar Solo (Trilogy Suite Opus 5 / Spasebo Blues),Yngwie Malmsteen,spotify:track:78CvSqeR1RS3jCPkSyaI6g,0.2,0.944,8,-11.924,1,0.173,0.0702,0.892,0.975,0.0747,119.548,620560,3,108.04803,22,0,18,"['album rock', 'hard rock', 'instrumental rock', 'metal', 'metal guitar', 'neo classical metal', 'power metal', 'shred', 'swedish hard rock']"
106,Nicety,Michel'le,spotify:track:1vw9MuorZMUxhsQBGsgyo1,0.83,0.712,11,-7.447,1,0.0446,0.0105,0.24,0.049,0.814,103.141,211160,4,56.5586,9,1,33,"['contemporary r&b', 'new jack swing', 'quiet storm', 'r&b', 'urban contemporary']"
107,Don't Ask Me to Explain,of Montreal,spotify:track:1ImiJ7LNgKiJKAhVMExQDm,0.456,0.752,6,-6.714,1,0.0302,0.672,0.0,0.329,0.689,143.877,166040,4,51.4643,7,0,0,"['alternative rock', 'anti-folk', 'art pop', 'baroque pop', 'elephant 6', 'indie pop', 'indie rock', 'lo-fi', 'new rave']"
108,"Horn Concerto No. 1 in D Major, K. 412 (arr. C. Lindberg): II. Rondo: Allegro",Christian Lindberg,spotify:track:5eO7l76dcs1Xz5qulQzG1G,0.616,0.12,2,-21.464,1,0.0411,0.984,0.858,0.35,0.508,122.807,231200,3,28.2536,11,0,0,"['classical performance', 'classical trombone', 'swedish contemporary classical']"
109,1st Of Tha Month,Bone Thugs-N-Harmony,spotify:track:1dF5Y2dd7Wm4wZKvVjWBpr,0.729,0.581,5,-8.235,0,0.18,0.0777,3.81e-06,0.696,0.508,74.038,314680,4,46.15646,11,1,65,"['gangster rap', 'hip hop', 'ohio hip hop', 'pop rap', 'rap', 'southern hip hop']"
110,Are You That Somebody?,Aaliyah,spotify:track:3FY7setkwqNLtNyS4se0jd,0.848,0.663,9,-7.078,0,0.159,0.124,0.0293,0.0737,0.833,137.953,265667,4,57.2324,10,1,0,"['contemporary r&b', 'dance pop', 'hip pop', 'r&b', 'urban contemporary']"
111,Angels From the Realms of Glory,Discovery Singers,spotify:track:5biFDVTSs0GCP67Dz44eep,0.513,0.258,9,-13.636,1,0.0392,0.976,0.0,0.173,0.495,75.045,136867,4,20.93505,3,0,3,"['christian a cappella', 'instrumental worship']"
112,Trouble Man,Reuben Wilson,spotify:track:4czhquY9qnTihGvQfbY1j9,0.496,0.47,9,-10.193,0,0.0703,0.513,0.58,0.101,0.48,163.029,495093,3,51.02723,20,0,1,"['hammond organ', 'jazz funk', 'jazz organ', 'rare groove', 'soul jazz']"
113,At The Atlantis,Bad Brains,spotify:track:5jRP1M1h9cx4O1thbg2HmZ,0.339,0.927,3,-8.474,1,0.093,4.87e-06,0.813,0.353,0.711,135.266,118000,4,49.01178,6,0,27,"['black punk', 'dc hardcore', 'hardcore punk', 'nyhc', 'punk', 'ska punk']"
114,All Lips N' Hips,Electric Boys,spotify:track:0x2lW60JnKE0oLkUP8kq8C,0.561,0.927,7,-9.808,1,0.0586,0.0886,0.0133,0.343,0.11,93.209,264827,4,44.58498,7,1,28,"['funk metal', 'funk rock', 'glam metal', 'hard rock', 'modern hard rock', 'sleaze rock', 'swedish hard rock']"
115,There Will Never Be Another You,Lester Young,spotify:track:5uQkJU8FDt9srkxKfKRiBN,0.567,0.0341,0,-17.895,0,0.0525,0.989,0.326,0.0878,0.391,82.881,208469,4,26.36285,9,0,36,"['bebop', 'big band', 'hard bop', 'jazz', 'jazz saxophone', 'stride']"
116,1969,Sisters of Mercy,spotify:track:5t3w2oRxvGqkzrz5m4fMMm,0.463,0.762,7,-7.587,1,0.033,8.95e-06,0.896,0.0748,0.849,98.556,165433,4,42.54899,6,0,28,['corrosion']
117,Fastlove,George Michael,spotify:track:6SaeXxdt0Id6ZzmX0ZGTQK,0.735,0.64,10,-7.522,0,0.072,0.052,0.00102,0.345,0.551,104.444,324667,4,40.88241,17,1,64,"['dance pop', 'new wave pop', 'soft rock']"
118,Modess Punk Rock,Tequila Baby,spotify:track:1F0CxCWHKXDOZhHDCUDGBS,0.369,0.951,7,-9.43,1,0.0422,0.207,0.137,0.297,0.903,136.968,96052,4,44.28084,5,0,0,"['brazilian punk', 'brazilian punk rock', 'brazilian rock', 'rock curitibano', 'rock gaucho']"
119,Morning Broadway,Keith Mansfield,spotify:track:0laaEWjPcgAoEOcL8gIHJN,0.758,0.528,0,-10.094,1,0.0426,0.32,0.346,0.102,0.686,94.373,101133,4,17.67694,5,0,21,"['exotica', 'library music', 'lounge', 'moog', 'spytrack']"
120,Happy Days,Silk,spotify:track:3a4UiW8cNqCZ6VANJSo1GJ,0.697,0.544,6,-8.879,1,0.0602,0.00185,0.0,0.223,0.526,94.303,318933,4,23.72117,13,1,36,[]
121,O Sol Nascerá (A Sorrir),Cartola,spotify:track:4M2j1X47FwMozJrnJHnYNm,0.69,0.613,7,-11.531,1,0.0332,0.554,0.0,0.0673,0.919,100.937,97200,4,39.63801,5,0,48,"['bossa nova', 'mpb', 'pagode', 'samba', 'velha guarda']"
122,No More Tears,Ozzy Osbourne,spotify:track:7w6PJe5KBPyvuRYxFkPssC,0.346,0.749,6,-6.506,1,0.035,0.00167,8.86e-05,0.648,0.315,102.591,443240,4,32.13953,17,1,67,"['album rock', 'birmingham metal', 'hard rock', 'metal', 'rock']"
123,Bring The Pain,Method Man,spotify:track:3F3R4uyTMkX9jRCEVVmdz6,0.835,0.456,6,-10.195,0,0.266,0.38,0.00359,0.16,0.224,101.889,189760,4,42.58583,9,1,61,"['east coast hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'rap', 'southern hip hop']"
124,Pra Você Gostar de Mim,Vital Farias,spotify:track:6sCSDp0N4T8RQqWbepEuog,0.383,0.38,3,-11.156,1,0.0308,0.799,0.00164,0.171,0.539,139.827,259374,3,38.49459,13,0,0,['violao']
125,Tryin' To Get Over You,Vince Gill,spotify:track:2rKtSHDkql7aZuWKUdSylq,0.578,0.371,2,-10.537,1,0.0283,0.632,1.75e-05,0.165,0.188,60.504,225627,4,48.10375,8,1,45,"['country', 'country rock', 'oklahoma country']"
126,The Chicken Cow,Wesley Willis,spotify:track:1sqcAOdbG8jjeKl4BzZk7k,0.649,0.473,6,-13.868,0,0.0428,0.0163,0.0,0.132,0.72,170.112,149000,4,14.16612,9,0,19,['outsider']
127,Body and Soul,"Richard ""Groove"" Holmes",spotify:track:2KQp3rQtnuN9eDeIWJo6sr,0.487,0.112,1,-20.653,1,0.0408,0.935,0.691,0.279,0.244,97.312,563160,4,33.33574,21,0,0,"['instrumental soul', 'jazz funk', 'jazz organ', 'soul jazz']"
128,If Wishes Came True,Sweet Sensation,spotify:track:5gAdATsfINRIljv4LbrKX2,0.493,0.453,3,-10.878,1,0.0248,0.0944,0.00467,0.1,0.188,143.725,315160,4,41.10892,14,1,33,['freestyle']
129,Butterfly's Day Out,Mark O'Connor,spotify:track:5I4vGFmdKrwpiKw26VVk0m,0.393,0.0967,7,-21.738,1,0.0387,0.966,0.613,0.0662,0.354,111.92,282893,4,37.93064,14,0,17,"['bluegrass', 'bluegrass fiddle', 'early american folk', 'jazz violin', 'progressive bluegrass']"
130,Why Can't You Come Home,Ex-Girlfriend,spotify:track:7FT7qUTOQE4XO6PNZPE0av,0.777,0.47,7,-13.376,1,0.0412,0.00754,7.29e-05,0.0648,0.712,103.452,348600,4,88.2523,14,1,9,['new jack swing']
131,Just Ideas - Instrumental,John McLaughlin,spotify:track:1wTSDiqaUwFLVMB5pOinSn,0.194,0.0486,4,-24.523,1,0.0394,0.846,0.82,0.19,0.0387,125.661,110333,5,66.29829,4,0,3,"['british jazz', 'contemporary post-bop', 'jazz', 'jazz fusion', 'jazz guitar']"
132,Influência Do Jazz,Tamba Trio,spotify:track:2rJl0ohtsAtnfmYfe7EJkp,0.559,0.594,8,-8.882,1,0.031,0.669,0.798,0.102,0.89,110.644,146667,4,18.26858,8,0,37,"['bossa nova', 'brazilian jazz', 'samba-jazz']"
133,Shoop,Salt-N-Pepa,spotify:track:0Pu71wxadDlB8fJXfjIjeJ,0.939,0.675,0,-7.232,1,0.211,0.0915,0.0,0.0565,0.795,96.918,248573,4,22.80835,11,1,68,"['dance pop', 'girl group', 'golden age hip hop', 'hip hop', 'hip pop', 'old school hip hop', 'pop rap', 'queens hip hop']"
134,Improvisation #2,NRG Ensemble,spotify:track:22qFvidlRGLutT0JkZq0rc,0.572,0.326,9,-13.293,0,0.256,0.806,0.231,0.527,0.297,69.443,159573,4,101.12396,5,0,0,['modern free jazz']
135,All Sons Of Bitches,George Clinton & The P-Funk All Stars,spotify:track:2PBTUAk1eOAodmkIeb59xT,0.817,0.815,6,-6.433,1,0.0377,0.0188,0.00235,0.239,0.852,110.054,284107,4,25.73506,12,0,5,['p funk']
136,Fall Children,AFI,spotify:track:6KTXHrliiM0il8gq7AkQPC,0.213,0.988,4,-6.651,0,0.203,0.000187,1.19e-05,0.294,0.0572,159.071,192627,4,29.82099,7,0,39,"['pop punk', 'punk', 'screamo', 'skate punk']"
137,E-Lectric - Live,S.P.O.C.K,spotify:track:7fKRSn8ItJAkDQn1NHlwkg,0.826,0.993,1,-8.976,1,0.105,0.159,5.08e-05,0.953,0.739,119.922,253467,4,37.11638,12,0,3,"['ebm', 'futurepop', 'neo-synthpop', 'swedish synthpop']"
138,Everyone Falls In Love,Tanto Metro & Devonte,spotify:track:6nGwWIh0ATJqK9cXbLqDw8,0.754,0.702,10,-8.033,0,0.0429,0.0275,0.0,0.0619,0.736,95.998,228360,4,40.4018,13,1,54,"['dancehall', 'jamaican dancehall', 'old school dancehall', 'soca']"
139,You Won't Forget Me,La Bouche,spotify:track:5XeQ0rudxvqNA2mJmZBjBK,0.722,0.91,1,-4.135,1,0.032,0.0182,1.17e-06,0.0872,0.687,133.045,196347,4,23.02591,9,1,42,"['bubblegum dance', 'diva house', 'eurodance', 'europop', 'german techno', 'hip house']"
140,Just Another Day,Jon Secada,spotify:track:5AoBNJQDXXEnIJGjJjZu3y,0.717,0.642,1,-10.727,1,0.0287,0.0194,0.000249,0.043,0.732,105.894,327427,4,47.18748,14,1,65,"['new wave pop', 'soft rock']"
141,Ram It Down,Judas Priest,spotify:track:3LsIuCbWHtl78X3nrTQl4O,0.309,0.983,2,-5.991,1,0.115,0.000809,0.00596,0.278,0.146,141.71,288520,4,21.30834,10,0,15,"['album rock', 'birmingham metal', 'hard rock', 'metal', 'rock']"
142,Suspicious (West Coast Experimental Pop Art Mix),Psychic TV,spotify:track:4As0uOWi3MhnuaKfkm2eC2,0.311,0.255,0,-17.118,1,0.0336,0.689,0.000645,0.119,0.182,96.419,446107,3,71.80261,15,0,7,"['acid house', 'art rock', 'british experimental', 'british industrial', 'experimental', 'experimental rock', 'industrial', 'industrial rock', 'post-punk']"
143,There Is No Failure In God,Rev. Milton Brunson,spotify:track:31XFi1borsBwar2sOSn66s,0.505,0.939,0,-10.737,1,0.0708,0.0395,0.0322,0.969,0.662,136.248,288332,4,33.58114,9,0,30,"['contemporary gospel', 'gospel']"
144,Mariquita,Caifanes,spotify:track:4uBbIsDAYbZVLXWY0wAZrp,0.642,0.65,9,-9.647,0,0.0394,0.801,1.16e-06,0.106,0.881,155.226,116467,4,50.28586,6,0,39,"['latin alternative', 'latin rock', 'mexican rock', 'nu-cumbia', 'rock en espanol', 'rock urbano mexicano']"
145,Ol' Man River,Bix Beiderbecke,spotify:track:03TEcM6nlUR7cwCeqBeAtL,0.638,0.163,3,-15.787,1,0.136,0.995,0.521,0.268,0.791,169.973,177800,4,39.56903,8,0,9,"['big band', 'dixieland', 'jazz trumpet', 'stride', 'swing', 'vintage jazz']"
146,Metal Heart,Dimmu Borgir,spotify:track:5iQyl3tVzjcyIaTMN8X7AL,0.186,0.95,7,-4.895,1,0.0779,0.00426,0.0521,0.157,0.217,132.141,277400,4,46.71165,11,0,0,"['black metal', 'melodic death metal', 'metal', 'norwegian black metal', 'norwegian metal', 'symphonic black metal', 'symphonic metal']"
147,Don't Cry for Me Argentina,Acker Bilk,spotify:track:2sTW3ndOfl5MnITIV6ueTC,0.321,0.246,0,-13.383,1,0.0316,0.968,0.837,0.135,0.25,85.161,226507,4,46.28706,11,0,25,"['adult standards', 'easy listening', 'jazz clarinet', 'lounge']"
148,Devil Town,Daniel Johnston,spotify:track:2zc3Txxn5cL4gdXRmZOj07,0.582,0.0774,8,-13.6,1,0.423,0.967,0.0,0.286,0.314,122.725,64680,1,20.15825,3,0,0,"['alternative rock', 'anti-folk', 'indie rock', 'lo-fi', 'melancholia', 'outsider']"
149,Suck A Caribou's Ass,Wesley Willis,spotify:track:0sjpphWUG3aWzOfThaNIOv,0.525,0.801,7,-7.724,1,0.0314,0.000158,0.000354,0.216,0.663,160.536,144333,4,29.07379,9,0,29,['outsider']
150,Wild Wild West,Will Smith Featuring Dru Hill & Kool Mo Dee,spotify:track:5AMvBCtX2rspUdoeJ9IsPN,0.861,0.597,10,-7.221,0,0.162,0.0983,0.0,0.176,0.694,107.016,268453,4,55.1764,9,1,53,"['dance pop', 'hip hop', 'pop rap']"
151,You're The Inspiration,Peter Cetera Featuring Az Yet,spotify:track:2ukfmf2Yup3nwpIyV8znKz,0.645,0.6,10,-7.605,1,0.0252,0.0834,0.0,0.0599,0.411,143.48,246880,4,42.81537,9,1,0,"['adult standards', 'mellow gold', 'new wave pop', 'soft rock']"
152,James Brown Is Dead,L.A. Style,spotify:track:5EEsZl9wCWtPHXoi9I9PY7,0.599,0.976,0,-7.649,0,0.0859,0.0013,0.787,0.383,0.501,130.724,344400,4,23.272,8,1,43,"['eurodance', 'hardcore techno', 'hip house', 'rave']"
153,Revolution Rock,Los Fabulosos Cadillacs,spotify:track:5RZK7quU1v0QaZYulNfw3G,0.549,0.915,0,-6.737,1,0.0669,0.0813,0.000316,0.0285,0.87,172.12,296040,4,36.52387,14,0,0,"['argentine rock', 'latin alternative', 'latin rock', 'rock en espanol', 'ska argentino']"
154,Last Kiss,Pearl Jam,spotify:track:0QnONzv3TvHAWk294h6DaQ,0.622,0.692,7,-6.97,1,0.0276,0.363,0.000158,0.193,0.774,112.053,195467,4,62.63883,8,1,70,"['alternative rock', 'grunge', 'permanent wave', 'rock']"
155,Doctor Jazz,Jelly Roll Morton,spotify:track:5nLKblcZMpBLHZMSuemb48,0.752,0.481,3,-15.201,1,0.549,0.759,0.0,0.475,0.545,116.485,161333,4,63.83178,7,0,15,"['boogie-woogie', 'dixieland', 'harlem renaissance', 'jazz piano', 'louisiana blues', 'new orleans blues', 'new orleans jazz', 'ragtime', 'stride', 'swing', 'vintage jazz']"
156,Angel,Jon Secada,spotify:track:543d68hZ4dzVePFfdVc0Ki,0.485,0.477,0,-8.948,1,0.0262,0.295,3.35e-05,0.202,0.134,151.704,275040,4,38.21205,15,1,59,"['new wave pop', 'soft rock']"
157,Sleeping With You,Firehouse,spotify:track:5M3ZwYKhBoAKgTqebp4BBi,0.584,0.815,3,-8.151,1,0.0325,6.45e-05,0.0367,0.214,0.705,120.799,230733,4,18.97944,13,1,36,"['album rock', 'glam metal', 'hard rock']"
158,Step By Step,New Kids On The Block,spotify:track:6J6RWKCPN5RFKHUKEUFjxS,0.787,0.63,0,-12.295,1,0.0609,0.0274,6.69e-06,0.161,0.882,125.347,267293,4,46.14574,13,1,61,"['boy band', 'dance pop']"
159,The Time Has Come (Pikachu's Goodbye),Pokémon,spotify:track:6jOy7e1JqskcFqu73qp4BF,0.346,0.332,0,-8.017,1,0.036,0.582,0.0,0.0661,0.225,199.903,185507,4,40.60168,12,0,33,"['cartoon', 'pokemon']"
160,Rhythm Of My Heart,Rod Stewart,spotify:track:6pceknxOgA22HKs99yPEm1,0.582,0.54,1,-11.021,1,0.0321,0.0621,0.0,0.178,0.433,94.955,254867,4,21.41833,12,1,56,"['mellow gold', 'soft rock']"
161,Gett Off,Prince And The N.P.G.,spotify:track:0wFkjAM4VVoepQdYB6kl4U,0.655,0.628,10,-11.407,0,0.0946,0.00448,0.000732,0.29,0.603,99.841,271667,4,22.58898,10,1,0,"['funk', 'funk rock', 'minneapolis sound', 'synth funk']"
162,Anti-Manifesto,Propagandhi,spotify:track:5pC1EmGL0mLkqZblnEe1hH,0.349,0.969,7,-4.621,1,0.114,0.000793,0.00344,0.117,0.629,114.994,214920,4,29.72272,8,0,40,"['canadian indie', 'canadian punk', 'melodic hardcore', 'punk', 'skate punk']"
163,Kickin' the Can,Parachute Express,spotify:track:643QEhYNnc5pk7x4TIJUGX,0.676,0.238,7,-17.598,1,0.0318,0.531,0.000838,0.338,0.921,95.887,143560,4,59.33117,7,0,6,"[""children's music""]"
164,John Jacob Jingleheimer Schmidt,Music For Little People Choir,spotify:track:5qJL8qRMjEnlQwIxt2g24M,0.66,0.297,2,-14.859,1,0.118,0.56,3.42e-06,0.178,0.96,138.422,108507,4,23.77179,7,0,5,"[""children's music""]"
165,Color Me Once,Violent Femmes,spotify:track:2kyjRBPLjeFn3JMzMtykxf,0.689,0.512,2,-8.782,0,0.0354,0.636,0.00255,0.103,0.365,118.843,251707,4,35.27758,15,0,41,"['acoustic punk', 'alternative rock', 'punk', 'rock']"
166,We've Got It Goin' On,Backstreet Boys,spotify:track:2rtDTRFjBoqyj2rgi5mOAF,0.758,0.875,3,-4.518,0,0.0363,0.0851,0.0,0.227,0.91,112.966,219467,4,25.03803,7,1,47,"['boy band', 'dance pop']"
167,MMMBop,Hanson,spotify:track:0lnxrQAd9ZxbhBBe7d8FO8,0.683,0.937,9,-6.335,1,0.0449,0.00481,0.0046,0.07,0.619,104.872,268653,4,21.37213,12,1,69,"['boy band', 'dance pop', 'pop rock']"
168,Arcana,Edgard Varèse,spotify:track:1Pgw7E5CIs8aZGJ9pqRBak,0.264,0.365,3,-16.909,0,0.0749,0.694,0.651,0.169,0.0547,140.266,1110240,4,17.87218,47,0,5,"['acousmatic', 'avant-garde', 'early modern classical']"
169,Não Transo Mais (Parte 1),Made In Brazil,spotify:track:2kWO6D5F9R0lQbqfmtTVGA,0.356,0.879,9,-7.415,1,0.0539,0.00441,2.9e-06,0.377,0.758,172.554,149133,4,22.95385,7,0,6,"['brazilian punk', 'hard rock brasileiro', 'rock gaucho']"
170,Working With Meat,Jack Off Jill,spotify:track:4bLU7naM4vxb0VbFKgNu5S,0.271,0.835,9,-6.764,1,0.0671,0.0111,0.0,0.0701,0.529,190.646,123159,4,40.01797,6,0,23,"['riot grrrl', 'steampunk']"
171,Ska Mitzvah,King Django,spotify:track:5WD91zmsVZOlSnCHOiI0p0,0.587,0.671,4,-7.672,0,0.0402,0.000831,0.612,0.356,0.924,149.611,183493,4,61.91895,6,0,1,"['ska punk', 'traditional ska']"
172,Arena Of Concealment,Caliban,spotify:track:7ytyhHGmO2mRJGn8VW5hSc,0.28,0.957,7,-6.707,1,0.0908,6.06e-06,0.712,0.398,0.365,95.099,169680,4,23.47645,7,0,11,"['deathcore', 'german metalcore', 'german post-hardcore', 'melodic metalcore', 'metalcore']"
173,When You Talk About Love,Patti LaBelle,spotify:track:2Lux20V5A95rJRGtT7GfuD,0.859,0.761,8,-5.504,0,0.0321,0.0156,0.254,0.687,0.922,97.99,333373,4,39.69022,9,1,22,"['contemporary r&b', 'disco', 'funk', 'philly soul', 'quiet storm', 'r&b', 'soul', 'urban contemporary']"
174,Love Is All Around,Wet Wet Wet,spotify:track:0PCGfA36HrVPmsBZJ57zOU,0.523,0.689,10,-6.58,1,0.027,0.228,0.0,0.109,0.547,84.09,246240,4,39.43639,10,1,71,"['boy band', 'dance pop', 'europop', 'mellow gold', 'new romantic', 'new wave pop', 'soft rock', 'sophisti-pop']"
175,Nann,Trick Daddy Featuring Trina,spotify:track:7d9I42jF759n5HuUeoulzR,0.837,0.819,2,-5.245,1,0.211,0.000507,0.0,0.323,0.643,149.918,167400,4,23.59781,9,1,52,"['crunk', 'dirty south rap', 'gangster rap', 'hip hop', 'hip pop', 'miami hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']"
176,Days of the Broken Arrows,The Idle Race,spotify:track:7ja7aQuGPAxk9jW4hlOTfI,0.469,0.72,4,-8.02,1,0.0494,0.533,1.31e-06,0.233,0.655,128.685,231347,4,31.64781,9,0,14,"['classic garage rock', 'classic uk pop', 'freakbeat', 'psychedelic rock']"
177,Steam,Ty Herndon,spotify:track:2sPXJCnKyQ1SWjc2JdFnQK,0.676,0.738,6,-6.693,1,0.0262,0.0497,2.7e-06,0.0784,0.697,101.944,216693,4,21.42116,12,1,28,"['country', 'country road', 'country rock']"
178,Mi Cantar,Los Angeles Azules,spotify:track:5PPKUD3n5mceqRD1U2Z9PW,0.468,0.602,9,-7.295,0,0.054,0.269,0.0,0.159,0.47,85.38,234373,4,20.11285,11,0,43,"['gruperas inmortales', 'musica mexicana', 'nu-cumbia', 'tropical']"
179,Under The Bridge,Red Hot Chili Peppers,spotify:track:3d9DChrdc6BOeFsbrZ3Is0,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,264307,4,58.74428,10,1,81,"['alternative rock', 'funk metal', 'funk rock', 'permanent wave', 'rock']"
180,Besa Me Mucho,Limpopo,spotify:track:4ywrxU7nx1ohP6bd4q2gu8,0.517,0.462,4,-8.597,0,0.0331,0.866,0.315,0.161,0.616,122.838,189840,4,27.26668,9,0,0,['russian folk']
181,Pomeroy Mountain,Angry Johnny and the Killbillies,spotify:track:6g8EpamrbtVKNOcsodJPEr,0.669,0.564,7,-11.133,1,0.0284,0.433,2.08e-05,0.157,0.946,134.285,302107,4,54.67647,12,0,7,"['cowpunk', 'deathgrass', 'gothic americana']"
182,Lucky Love,Ace Of Base,spotify:track:2O5MugeVVDlVs4ThMCy1Lm,0.769,0.662,5,-7.238,1,0.0319,0.129,0.00102,0.0814,0.863,104.104,175747,4,31.43337,7,1,44,"['bubblegum dance', 'dance pop', 'eurodance', 'europop']"
183,Poison,Alice Cooper,spotify:track:5XcZRgJv3zMhTqCyESjQrF,0.28,0.908,2,-5.509,0,0.109,0.0327,8.85e-06,0.18,0.26,118.698,270080,4,36.90502,10,1,73,"['album rock', 'classic rock', 'detroit rock', 'glam metal', 'glam rock', 'hard rock', 'metal', 'protopunk', 'rock']"
184,Metal Meltdown,Judas Priest,spotify:track:679lDz2Jn7TOD6LRl2gM8y,0.359,0.968,9,-5.4,1,0.17,0.00137,0.288,0.382,0.123,150.058,287667,4,43.36045,10,0,44,"['album rock', 'birmingham metal', 'hard rock', 'metal', 'rock']"
185,Jazz Trash,Ellery Eskelin,spotify:track:2f9ajqHBH5YLBwMnN97LFc,0.5,0.342,4,-17.526,0,0.432,0.683,0.0496,0.0937,0.382,79.11,446533,3,92.62241,18,0,0,"['avant-garde jazz', 'free jazz', 'jazz saxophone']"
186,Woof,Snoop Dogg Featuring Mystikal And Fiend,spotify:track:2bryPxmm98dhBU73ut3lw3,0.797,0.786,6,-7.135,0,0.385,0.066,0.0,0.272,0.85,166.239,261867,4,19.03742,13,1,33,"['g funk', 'gangster rap', 'hip hop', 'pop rap', 'rap', 'west coast rap']"
187,You Used To Love Me,Faith Evans,spotify:track:0KhXVmAN4sqeEgsqRd39f2,0.702,0.458,0,-8.195,1,0.035,0.247,1.64e-06,0.126,0.678,89.271,269173,4,31.86601,12,1,53,"['contemporary r&b', 'hip hop', 'hip pop', 'neo soul', 'quiet storm', 'r&b', 'urban contemporary']"
188,I'd Rather Eat Glass,Excuse 17,spotify:track:2OFYyAeFRiXZVGGxwgfLTx,0.26,0.974,2,-5.945,1,0.114,0.0168,9.5e-05,0.196,0.169,147.864,176133,4,45.28364,10,0,25,"['olympia wa indie', 'queercore', 'riot grrrl']"
189,Top Of The World,Van Halen,spotify:track:5IpIcYj3omb4iOP76bAoRP,0.546,0.785,9,-8.788,1,0.0297,0.0354,3.6e-06,0.0935,0.804,127.957,232867,4,44.24606,11,1,43,"['album rock', 'classic rock', 'hard rock', 'metal', 'rock']"
190,Memories of Mother and Dad,Hazel Dickens,spotify:track:0awB83Y3jI3Zrr2DxVqXFT,0.61,0.475,11,-10.87,1,0.0261,0.803,9.26e-06,0.15,0.858,101.752,159093,4,46.29682,8,0,23,"['american folk revival', 'appalachian folk', 'banjo', 'bluegrass', 'folk', 'old-time', 'progressive bluegrass', 'string band', 'traditional folk']"
191,Sexual (Li Da Di),Amber,spotify:track:4jCWcK6PhbnzOCAFJEztUm,0.623,0.898,4,-6.604,0,0.0309,0.000192,0.303,0.138,0.786,130.993,226227,4,30.7697,12,1,0,"['dutch pop', 'tribal house', 'vocal house']"
192,"When I Fall In Love (From ""Sleepless In Seattle"")",Celine Dion And Clive Griffin,spotify:track:5kqmgfPEUWtDGWOvop4sP2,0.19,0.241,8,-13.251,1,0.0322,0.577,0.0,0.0952,0.107,68.353,260827,4,68.96294,11,1,44,['canadian pop']
193,Con Te Partirò,Andrea Bocelli,spotify:track:7zrpoAJte9o12TzawqgdD0,0.241,0.367,7,-7.95,1,0.0311,0.844,0.00279,0.0873,0.302,135.267,250984,5,43.76625,11,0,67,"['classical tenor', 'italian tenor', 'operatic pop']"
194,Think Of You,Usher,spotify:track:1FlDtQBj95pnFbS9kCTZEI,0.71,0.431,0,-8.333,1,0.0388,0.0553,4.23e-05,0.0537,0.553,93.105,229333,4,24.02991,9,1,37,"['atl hip hop', 'contemporary r&b', 'dance pop', 'pop', 'r&b', 'south carolina hip hop', 'urban contemporary']"
195,White Jazz,Joe Loss And His Band,spotify:track:6Af3IyfIqkNd52ZiSqqoAw,0.867,0.338,0,-13.159,0,0.0794,0.926,0.434,0.106,0.659,111.439,184067,4,34.67008,9,0,0,['british dance band']
196,Khazad Dum,Summoning,spotify:track:5Y1Erj9A1S3LF4zmHgehEM,0.551,0.883,3,-8.144,0,0.0555,0.145,0.694,0.0773,0.114,110.031,657693,4,68.32525,14,0,0,"['atmospheric black metal', 'austrian black metal', 'austrian metal', 'black metal', 'dungeon synth', 'epic black metal', 'middle earth', 'tolkien metal', 'voidgaze']"
197,Better Days,Strung Out,spotify:track:4KIfIaa0Ugup84PGCG8L3L,0.426,0.963,5,-5.355,0,0.0662,0.0028,0.0,0.164,0.546,111.399,146107,4,19.11929,6,0,26,"['melodic hardcore', 'pop punk', 'punk', 'skate punk']"
